Length,Width,Height,Quantity
1383,26,46,2
255,136,50,3
1343,30,78,2
1421,34,191,1
374,155,160,1
1070,57,120,4
198,171,10,1
213,10,59,3
351,172,138,1
1122,179,188,2
235,91,113,4
580,160,187,3
985,146,72,0
498,168,59,0
1376,104,74,4
677,21,82,1
308,46,150,1
72,94,188,0
1092,19,89,2
1179,132,151,2
966,146,239,4
302,126,150,2
992,74,3,1
134,73,153,0
997,203,183,2
825,188,16,0
933,120,140,3
408,106,113,0
391,82,110,2
579,37,176,1
1486,84,92,0
359,78,234,2
1403,48,70,0
886,68,73,1
325,87,134,1
395,98,235,4
1062,19,123,3
98,133,60,4
1435,107,181,3
665,69,14,3
1028,229,189,1
1149,215,27,0
1343,1,65,4
585,83,174,0
1084,13,24,1
1373,163,40,0
738,225,168,0
227,19,209,1
1049,215,129,3
222,180,30,3
1284,155,133,1
1012,86,56,4
584,128,106,1
918,123,91,0
969,178,166,1
1117,9,161,0
281,220,45,3
628,215,204,3
125,94,204,0
1089,143,131,1
568,12,120,2
1413,185,19,0
985,90,147,2
1210,210,217,0
262,188,219,1
651,77,189,4
272,172,74,0
157,196,159,1
1402,99,211,2
783,99,198,3
626,191,11,0
299,133,125,0
1332,226,148,4
1180,32,41,3
735,47,147,0
686,137,205,3
68,217,228,3
371,64,7,0
737,240,58,1
1172,161,114,3
219,132,15,2
1363,228,82,2
199,118,110,2
935,73,221,1
311,98,130,3
832,118,31,1
1361,137,148,3
1208,97,83,0
697,83,205,3
694,194,181,3
218,188,149,1
764,115,144,4
911,133,221,0
717,221,162,0
38,109,227,1
1052,113,50,2
1012,137,176,0
1112,73,121,3
447,114,113,3
1511,104,224,2
1198,39,194,3
186,113,77,1
1419,172,218,0
1270,127,109,4
646,41,210,3
1296,80,225,4
1090,94,158,0
1422,92,2,1
684,187,142,0
231,158,60,0
170,20,40,3
119,107,237,4
868,29,14,1
1026,41,176,3
796,170,177,1
808,145,233,2
1129,75,207,3
922,197,31,4
1109,11,15,2
811,21,169,1
1253,144,234,0
696,209,136,0
1079,189,159,2
1304,58,92,3
811,95,155,2
113,214,218,0
1158,87,105,0
387,33,196,2
178,190,200,0
1518,176,4,2
843,85,232,3
1444,156,35,1
1467,68,128,4
579,186,72,3
125,86,140,2
1002,236,151,4
5,83,150,4
1440,208,35,4
270,198,178,0
506,13,48,2
1455,71,150,1
858,161,25,0
1441,128,64,2
917,116,40,1
429,150,235,1
898,117,172,3
1324,131,40,3
1130,151,98,1
860,17,95,3
514,136,227,1
1047,2,143,4
409,106,240,0
1208,124,216,4
391,101,195,0
1460,85,198,2
881,175,93,1
42,107,96,4
809,35,182,1
713,54,21,2
941,140,22,2
917,4,102,3
413,109,14,1
580,103,140,4
669,152,237,0
1439,116,30,0
583,194,97,1
277,80,138,2
1384,6,211,2
671,46,116,3
1012,24,52,1
38,162,193,2
216,3,187,3
522,179,187,2
167,9,16,4
684,67,151,0
289,85,187,3
763,108,19,2
53,176,110,3
322,177,129,2
910,54,118,1
1324,149,143,3
91,73,238,4
809,204,176,3
607,188,221,2
347,149,146,0
54,41,223,1
91,62,147,3
59,79,75,0
1247,126,75,3
341,177,33,1
476,174,42,2
1162,142,218,3
1141,197,90,2
337,109,6,4
1372,79,219,3
615,237,237,1
249,48,146,3
335,223,152,4
1460,98,204,3
1078,116,209,4
69,152,171,2
379,41,197,2
1363,171,191,2
732,56,135,2
1376,161,82,4
391,89,76,2
636,226,105,0
45,180,25,0
992,141,72,2
348,72,98,0
772,224,153,1
95,140,116,3
897,4,123,1
1206,26,149,0
1150,64,137,0
798,99,63,1
149,84,22,4
1369,164,127,3
478,2,204,2
1,216,96,3
251,75,33,1
1240,185,42,1
765,161,168,0
50,101,15,1
668,73,85,1
620,110,3,0
851,56,115,4
381,56,194,3
1422,95,11,4
138,92,179,0
608,124,106,1
1338,206,168,0
907,163,109,2
762,9,62,3
1244,22,70,1
55,95,3,0
1011,52,131,0
903,30,225,0
422,232,44,2
544,32,28,2
82,110,166,1
755,83,230,4
1209,79,132,1
896,223,98,2
486,70,120,0
744,147,220,2
1134,53,237,2
550,200,182,4
132,70,177,2
574,19,70,0
948,24,136,4
274,45,177,2
210,224,182,3
322,52,115,4
1422,37,213,4
1074,182,201,0
88,142,5,2
193,222,27,0
255,237,35,0
1127,226,212,3
174,162,240,3
761,196,55,1
464,131,54,1
418,3,16,1
1165,134,133,3
219,74,90,2
160,191,161,1
410,175,4,2
1091,48,135,4
585,32,55,1
156,66,191,1
854,145,209,4
790,3,226,1
919,109,35,1
1406,119,208,4
498,153,47,2
1287,140,58,3
176,228,193,1
667,166,145,4
1305,166,77,2
369,20,52,3
1364,60,49,4
698,120,153,2
129,167,145,0
210,57,16,0
1426,40,29,4
1436,109,111,1
500,182,25,4
715,161,208,1
562,230,28,0
657,197,229,3
614,131,9,2
599,214,79,1
1369,180,188,2
1386,156,5,2
923,207,44,1
1133,235,47,0
328,124,170,4
1033,113,74,3
334,92,53,1
1478,199,142,4
180,85,62,4
400,230,9,3
498,7,144,3
1138,138,126,2
1513,51,109,1
507,219,102,0
617,231,183,4
1144,139,172,4
1506,11,143,3
609,203,139,2
1428,208,190,2
1331,125,123,0
811,185,215,4
4,201,145,1
1205,19,136,3
130,212,85,3
1405,125,174,0
1403,85,33,1
1307,52,83,1
501,99,35,0
333,101,25,1
555,175,162,2
1403,231,208,4
1054,237,194,4
694,94,132,1
1269,83,65,3
1365,237,48,3
342,154,51,0
1334,72,189,2
1173,127,145,0
1348,209,226,2
1469,228,102,4
622,4,95,2
317,76,130,4
1020,214,141,3
29,177,148,0
1142,108,10,4
1225,76,166,2
452,212,176,0
434,165,54,0
708,39,175,2
106,33,57,1
801,213,147,1
985,45,172,4
367,75,208,2
285,175,156,0
985,11,160,4
316,6,69,4
338,168,142,2
338,179,222,3
1049,77,159,0
955,117,237,3
453,204,122,3
644,183,164,4
253,17,2,4
166,73,182,0
987,131,216,3
351,145,105,0
1182,123,226,1
628,215,81,3
919,27,70,1
153,164,186,2
1456,150,77,3
599,188,30,3
612,200,3,0
379,135,223,0
1443,2,149,2
521,162,93,0
15,144,52,3
1330,233,17,0
280,192,213,2
615,140,233,0
1364,112,50,0
1172,210,61,4
289,173,131,0
570,133,48,0
1259,193,231,1
1177,135,196,1
576,77,135,2
1243,44,162,0
1449,86,220,1
1320,230,120,2
1183,216,74,3
442,169,157,1
242,101,71,0
1519,33,215,1
764,82,89,2
1290,141,203,2
542,155,26,2
539,8,67,4
1367,240,108,4
1046,183,101,3
248,35,197,4
862,166,6,3
97,10,7,1
87,121,82,1
1183,36,44,4
416,176,50,0
1428,118,38,1
37,11,8,4
1069,45,164,4
1200,213,154,4
6,122,140,4
760,161,227,0
1490,92,78,1
54,214,51,3
464,34,96,4
862,172,147,3
100,111,114,0
322,26,152,4
914,162,221,2
1211,69,221,4
1269,9,236,2
1448,188,33,0
462,166,13,1
1238,107,147,2
693,29,134,0
598,237,18,0
189,148,14,0
877,200,233,1
802,23,166,4
1235,121,112,2
1384,41,229,0
182,118,46,3
657,234,153,0
841,97,53,3
393,146,231,2
1019,43,38,0
217,68,190,2
294,14,85,0
348,203,224,1
1353,30,238,0
49,136,125,1
1237,59,151,3
769,168,112,3
722,97,18,4
1481,136,12,3
1484,189,210,1
218,37,131,4
1275,154,162,3
594,113,173,3
1390,217,26,2
134,110,98,0
190,133,137,4
447,144,204,4
658,230,140,3
1075,35,131,0
640,151,215,1
1107,92,57,1
1437,184,108,3
872,90,125,3
1030,188,78,0
483,208,154,0
399,194,3,4
1389,149,173,0
1463,233,4,0
434,13,154,4
497,231,117,1
232,158,103,2
1099,7,42,2
858,5,211,1
207,177,73,0
985,43,214,0
679,3,222,4
512,204,197,1
1155,146,65,2
192,219,16,0
505,162,133,0
1074,224,188,1
373,84,191,3
720,224,62,2
361,24,164,2
782,217,143,3
435,6,137,0
176,4,239,2
1509,64,98,4
1095,172,10,4
102,90,91,3
884,24,48,3
578,144,79,4
274,238,65,3
1263,213,193,3
428,32,169,1
1033,26,99,3
455,211,101,0
515,5,141,1
898,24,6,0
546,237,37,0
392,213,77,2
826,189,199,4
332,214,147,0
64,133,146,1
669,41,127,4
217,71,201,2
460,76,133,3
583,116,31,4
1136,74,140,1
1430,37,190,4
1042,231,161,2
514,74,234,4
1429,22,89,0
809,109,42,4
661,226,151,4
1111,13,191,4
172,87,221,1
1139,80,83,4
760,36,68,1
1509,33,193,4
38,162,23,0
671,192,154,0
37,237,187,1
852,169,223,3
388,22,74,1
427,29,108,2
1230,61,69,0
323,55,142,0
639,47,54,4
753,1,166,2
1071,137,153,4
837,210,80,0
520,35,139,0
608,237,61,4
663,80,227,1
1315,236,222,4
1140,7,120,1
407,10,138,0
375,232,89,2
885,22,56,0
1068,40,195,1
568,105,39,3
1264,219,166,4
495,234,156,3
649,69,217,0
1230,15,32,3
1516,142,86,4
391,64,113,0
1227,101,154,2
1457,69,56,1
498,217,7,4
659,229,21,0
1454,86,78,2
953,40,135,0
417,205,190,0
1155,184,72,2
743,235,65,2
1049,55,47,3
476,32,88,3
1517,156,161,4
620,61,167,4
637,223,80,4
1383,146,44,1
162,239,198,4
13,15,11,1
1153,232,40,3
200,231,155,2
1343,217,139,4
1436,10,178,0
1310,225,52,0
522,221,88,1
1413,5,154,1
169,34,203,2
369,22,17,2
254,128,106,4
1292,221,98,2
1463,118,111,0
411,212,74,3
879,94,220,0
458,38,34,3
149,137,91,2
944,150,233,1
895,150,113,3
987,14,150,1
1145,57,44,0
1398,168,5,0
936,10,9,1
1023,217,175,0
36,96,77,2
875,147,72,4
1146,193,34,3
841,116,225,0
803,103,207,3
1486,141,210,1
2,176,98,4
34,160,215,2
1311,235,119,3
1137,118,147,3
1218,81,1,1
1243,166,139,2
1463,126,47,3
1496,149,231,3
766,52,89,3
878,183,64,4
641,190,221,0
1280,179,146,0
188,237,184,0
841,128,126,2
1413,107,65,0
1194,62,101,2
521,149,33,4
1246,58,75,4
643,20,199,1
5,109,33,3
588,139,80,4
862,39,81,0
737,132,224,0
922,36,221,1
505,141,239,3
993,207,216,1
750,152,138,3
912,136,108,4
658,98,191,3
1435,215,4,2
1057,63,30,0
298,44,214,1
1011,20,1,3
1355,230,223,1
1145,202,17,2
484,95,129,0
1327,74,20,1
848,203,10,4
654,117,72,0
125,90,52,2
17,223,3,1
394,204,170,0
746,170,62,4
985,144,12,3
344,166,194,4
1360,128,202,3
537,133,104,3
197,177,166,4
281,20,65,1
501,117,52,0
923,103,215,2
1227,176,207,0
209,212,220,1
418,121,52,4
311,71,8,3
18,51,36,3
1499,57,233,2
240,10,40,3
763,114,28,2
1266,225,132,2
934,31,16,2
57,177,18,0
959,84,44,2
1311,89,27,4
1409,223,102,3
894,173,23,1
1392,63,123,3
390,178,211,0
830,67,45,1
13,69,150,2
462,195,166,0
178,222,82,2
590,186,84,0
162,171,111,4
1504,15,134,0
491,224,4,4
825,67,14,3
352,227,229,2
1208,213,78,1
557,36,40,1
554,132,22,2
825,105,231,0
457,237,157,2
814,221,72,4
1102,148,28,1
38,240,234,2
1516,143,94,4
1301,180,157,0
1337,117,97,1
525,128,207,1
896,165,158,4
393,74,63,2
949,64,73,4
1118,139,82,1
484,86,53,3
987,52,169,4
444,19,175,2
1496,123,153,4
358,223,107,2
272,75,32,2
113,66,142,4
505,68,181,4
570,221,100,1
573,62,96,3
1013,136,134,0
1400,208,64,2
37,90,131,2
238,130,45,1
1500,90,141,4
539,129,25,4
1016,139,217,2
408,71,137,3
216,127,194,0
541,151,163,0
931,32,91,1
948,141,140,1
1160,232,217,4
293,103,157,3
1034,157,87,4
373,40,107,2
1001,174,88,3
362,67,108,0
637,101,204,2
776,191,227,0
1404,135,2,0
847,194,173,3
167,168,65,4
368,9,11,0
135,109,115,0
459,114,59,4
526,56,215,1
1445,23,66,0
1163,75,206,0
17,113,35,4
867,153,233,2
1292,137,152,0
751,206,86,2
1142,100,41,0
365,223,236,4
459,191,21,4
258,43,89,2
1510,59,206,4
149,108,53,3
1144,63,140,3
29,131,229,4
1240,82,16,0
520,52,153,0
514,34,132,2
736,42,143,4
3,202,34,1
1042,62,192,0
403,154,135,3
461,215,83,2
932,36,132,1
776,54,151,1
1487,209,140,0
188,104,39,1
931,220,172,0
1265,60,111,0
621,24,125,4
946,199,73,0
839,82,2,3
831,154,109,1
82,47,66,1
491,195,79,2
1027,218,97,3
900,5,162,4
1509,60,186,2
200,13,28,3
1492,10,23,4
153,154,154,2
30,173,202,1
480,113,61,1
288,61,68,0
863,46,52,1
229,88,220,2
376,42,198,3
73,123,15,0
950,54,73,3
1104,231,16,3
984,54,145,1
328,158,38,2
400,154,197,4
122,238,102,0
886,29,100,1
168,211,233,1
1079,145,29,0
99,176,176,1
1487,46,182,0
142,150,76,1
1473,53,73,3
724,2,5,3
311,120,6,3
1167,181,168,3
939,221,155,3
1221,104,113,0
316,2,108,4
759,236,215,2
1307,127,235,0
716,97,32,2
310,178,27,1
272,196,103,0
1109,57,65,4
460,63,154,1
587,74,25,1
1172,68,100,2
763,156,148,2
825,4,213,0
224,44,203,0
53,23,1,4
206,44,159,4
555,166,93,4
1372,31,81,4
1509,58,162,2
762,112,141,0
1434,172,147,2
1226,4,152,2
596,54,89,3
615,134,207,3
1196,179,160,4
1138,36,227,4
143,126,133,4
572,165,129,4
1401,14,224,4
1393,224,120,0
644,32,89,0
383,164,192,3
1445,58,218,1
1074,173,222,2
94,52,200,0
1507,172,92,1
1085,50,135,3
1395,11,213,2
628,219,192,0
1411,66,148,4
421,169,182,4
525,14,137,0
1290,88,51,4
1511,79,172,1
840,125,155,3
1140,6,26,1
108,234,143,4
789,132,131,4
1211,151,159,1
373,220,110,0
559,3,185,4
371,210,235,0
76,93,153,3
1382,102,203,1
413,95,82,3
459,169,155,2
1157,163,36,4
707,86,114,0
281,183,95,4
1386,124,104,2
693,236,80,2
1506,160,161,2
1419,124,81,4
187,139,231,4
988,82,179,4
1198,118,122,1
81,7,115,2
444,64,73,0
283,201,2,0
1364,78,106,2
574,125,65,2
402,191,165,2
562,174,237,0
861,132,232,0
824,106,149,4
500,178,113,3
1028,65,200,2
511,198,55,4
327,206,147,3
1182,233,215,0
74,144,195,3
1314,75,23,0
414,11,85,0
37,170,187,4
820,205,161,2
1312,58,176,1
798,92,32,3
681,14,42,0
573,142,70,2
929,169,144,1
847,225,63,0
400,202,53,4
1322,185,194,2
1087,198,212,4
1109,192,164,1
1265,166,89,4
1267,8,182,1
820,72,61,4
180,176,190,4
562,213,124,0
1289,160,181,2
575,107,186,2
468,64,178,2
1327,50,214,2
514,1,97,0
455,192,157,2
609,93,48,1
1475,181,46,3
170,51,60,3
552,21,96,1
19,159,213,3
610,149,175,1
1012,206,200,1
594,68,34,0
490,206,66,3
591,232,229,0
116,205,165,4
605,187,166,3
996,57,138,1
271,41,94,3
333,119,202,0
694,135,190,3
901,117,31,2
652,181,214,0
545,57,39,1
492,7,138,1
84,22,97,3
452,138,40,3
597,131,229,2
1139,198,170,2
45,110,112,1
1332,196,115,1
733,17,93,4
190,48,192,1
930,26,200,2
319,210,164,0
902,32,210,2
836,225,84,4
489,81,89,2
1125,236,41,0
1016,61,161,3
43,188,113,4
974,133,234,2
553,12,76,1
725,115,145,4
71,122,130,1
1442,67,77,1
950,233,141,1
188,143,45,3
1457,211,196,3
837,54,126,2
1482,106,4,4
1430,28,35,0
675,199,58,3
198,127,16,0
744,31,208,1
253,147,146,3
839,158,7,3
962,80,197,2
535,184,231,2
1445,177,199,0
774,175,209,3
162,161,233,0
1389,127,165,3
452,39,142,4
378,123,163,1
828,173,18,2
1509,54,109,4
38,143,205,2
91,130,84,2
1351,165,105,2
575,159,105,2
987,177,161,4
570,122,121,2
248,20,78,3
1203,170,201,2
304,183,145,3
1205,51,186,0
859,85,46,1
319,222,87,4
1263,6,119,2
814,61,140,3
1197,162,139,3
113,158,190,2
587,132,54,0
641,226,200,1
1468,226,30,2
1327,111,183,3
352,120,214,1
1450,88,172,3
115,190,36,3
62,31,111,2
635,224,95,3
211,154,39,0
130,227,213,1
1359,121,156,4
423,126,52,4
1164,25,236,4
34,155,203,0
606,212,154,1
1095,15,93,3
1106,196,8,4
946,46,231,2
159,139,26,0
268,85,51,1
253,177,47,3
1229,190,197,4
1456,4,95,2
439,90,178,1
1351,59,230,1
174,42,62,3
488,36,117,2
99,211,72,1
649,240,148,3
1188,46,170,1
210,180,94,0
922,227,43,0
763,14,131,0
1419,166,97,1
1490,86,26,0
70,66,160,0
68,162,235,2
748,190,1,1
841,193,208,1
50,206,98,2
1019,142,32,2
636,14,85,1
554,21,76,1
26,2,78,4
227,15,178,3
872,210,31,2
591,188,124,4
22,150,195,0
38,240,194,2
163,151,238,4
376,210,44,2
971,134,4,3
1266,28,110,0
172,85,31,0
483,136,239,4
133,155,213,0
416,195,8,4
1456,133,87,1
624,177,101,0
737,60,141,4
1078,58,166,0
1507,220,96,0
1122,151,152,4
1278,240,182,2
1174,67,29,4
1370,235,82,0
1152,205,76,0
1012,145,163,0
1271,132,68,4
1201,110,89,4
190,191,183,0
1055,42,117,2
942,144,200,1
781,80,56,4
502,205,174,4
1104,192,64,2
116,167,28,0
670,52,128,2
456,47,125,1
190,10,12,1
542,16,105,1
698,70,139,1
110,132,67,2
324,109,44,0
604,88,141,2
38,226,108,3
771,11,168,3
110,62,181,2
138,1,187,0
167,11,158,2
524,82,148,1
285,190,182,4
1447,106,41,4
1504,110,107,4
732,10,168,0
758,70,161,1
1282,110,28,1
431,166,31,0
1364,186,54,1
490,127,22,1
587,87,47,4
1305,202,87,1
1087,112,200,1
738,124,115,3
170,136,15,3
1255,120,145,2
1119,131,102,4
658,48,221,2
1031,127,226,0
735,240,185,2
1230,49,163,4
1428,3,190,1
234,66,235,0
1387,203,199,3
124,232,44,0
1459,199,130,0
509,94,146,3
978,68,30,0
1340,121,120,4
430,214,15,2
769,30,86,3
28,67,126,1
1300,88,116,2
466,144,118,1
863,149,13,3
876,211,220,0
963,82,177,4
708,14,51,1
323,80,137,2
958,207,221,0
1478,54,57,2
1497,231,162,4
999,26,21,3
975,137,21,0
1151,9,185,4
929,191,34,0
1113,45,199,1
1518,57,19,0
1422,44,204,3
120,51,132,3
1180,154,79,1
1102,201,61,2
285,103,34,0
1501,20,1,1
845,123,56,1
1085,228,146,0
624,217,144,3
1005,80,23,3
470,191,101,2
764,47,236,2
1189,230,185,3
902,45,135,1
1325,115,207,3
1082,83,157,4
620,39,100,0
1173,141,230,4
350,198,84,3
464,115,65,0
892,201,157,1
938,219,214,0
678,71,107,2
30,6,88,3
993,146,14,4
419,178,168,4
1053,78,36,4
1130,221,64,0
1115,143,30,2
338,193,38,4
1330,21,211,4
34,239,91,0
1482,227,20,3
139,143,205,0
1305,28,173,4
1286,7,4,1
1052,223,121,1
1040,206,155,4
234,61,126,4
461,183,139,2
1198,205,1,1
214,35,198,0
550,223,155,0
486,64,164,1
1479,118,227,4
675,82,30,4
1015,127,214,4
1429,117,211,1
944,71,71,1
1326,178,172,0
661,22,185,4
136,28,68,0
822,120,128,4
350,18,227,3
1162,137,26,4
794,203,23,1
373,169,212,1
1162,147,122,2
1136,211,54,0
915,121,218,3
898,98,71,0
1225,163,151,0
61,226,149,0
533,222,41,1
230,111,123,1
1215,197,217,0
968,29,98,1
753,213,22,2
129,176,201,3
574,97,138,0
668,2,142,3
191,184,78,4
860,213,114,1
873,114,29,3
518,80,68,0
195,38,45,3
1198,92,236,3
975,7,13,0
867,61,34,4
925,155,87,4
431,98,89,2
372,78,131,2
1159,48,87,3
32,193,67,1
1314,235,154,0
206,106,157,3
176,59,239,1
502,84,223,2
425,215,142,0
86,30,200,0
84,62,34,2
1216,149,235,1
710,237,97,2
569,140,24,4
1374,39,204,1
1196,93,217,1
1453,30,147,0
238,229,151,3
646,35,101,4
814,136,207,4
400,114,195,2
856,34,32,3
1398,8,160,1
1224,82,147,2
837,210,2,0
1378,234,232,1
303,236,103,0
441,67,130,0
1042,15,188,0
1145,62,174,0
759,151,76,2
432,141,57,4
632,210,215,0
823,99,29,2
920,124,96,1
1421,185,109,4
1044,163,105,0
1191,136,11,2
1462,95,168,4
473,69,59,2
402,200,69,0
14,156,90,4
1157,213,96,4
235,145,158,3
1353,147,103,4
262,43,222,2
1091,50,30,0
1255,35,169,0
32,190,221,0
584,87,43,2
1157,169,1,4
686,188,27,0
571,123,226,4
918,132,97,4
692,235,125,3
22,228,36,0
1134,239,215,2
610,234,188,0
1503,122,74,0
796,192,147,2
808,61,39,3
1218,185,10,0
949,142,37,2
786,207,233,3
1290,143,9,4
1220,95,199,0
1431,84,76,3
294,15,217,4
716,107,58,0
244,105,137,2
555,79,41,2
226,21,54,3
1488,1,14,2
614,64,138,2
1073,207,187,3
345,240,75,2
841,159,204,2
693,231,161,1
1369,81,228,3
108,147,105,1
1009,145,98,4
1334,184,128,4
1347,108,235,3
1023,14,52,2
694,177,112,2
1510,185,37,4
985,11,183,2
180,3,139,0
1434,205,216,4
1259,230,161,4
985,236,90,0
274,235,63,3
308,154,50,4
173,206,157,4
232,201,231,3
1224,50,11,4
603,120,93,0
58,159,76,2
1025,59,21,4
326,235,138,4
1182,176,80,1
1301,225,7,3
1132,105,88,1
1442,43,151,0
88,194,132,0
1021,5,97,4
1450,104,237,2
658,21,201,0
864,133,210,3
1101,148,105,4
5,220,179,1
225,53,6,4
484,234,67,0
1042,68,105,1
940,206,100,0
571,56,138,2
659,87,134,2
293,9,171,1
945,25,96,4
1105,60,203,2
1423,55,218,0
884,231,71,2
1225,224,202,4
974,69,119,4
238,155,231,4
537,49,110,1
1426,228,87,1
1288,123,92,0
156,68,110,1
1053,132,194,1
863,201,81,3
1201,163,176,1
1496,139,218,4
647,202,121,0
440,13,209,4
652,3,168,4
1276,60,15,2
13,88,18,2
948,136,204,0
303,136,33,0
1433,202,187,1
569,201,238,0
1512,29,75,3
922,238,240,2
163,180,46,3
583,123,160,0
1387,41,123,4
1119,140,27,0
1319,162,74,1
1490,117,182,2
788,154,79,3
328,146,235,0
341,91,122,3
226,30,182,4
787,39,42,2
1026,219,233,3
1355,87,117,4
1113,11,9,1
8,121,224,1
594,173,79,1
506,2,156,4
1463,192,81,2
468,184,125,0
976,173,11,4
419,10,9,1
750,54,69,4
1187,206,207,3
1299,3,72,2
600,157,158,2
791,17,163,1
1210,85,86,1
1507,35,167,0
366,38,113,1
123,93,206,2
805,65,141,4
1151,235,49,2
862,90,189,2
519,11,219,3
211,5,150,3
935,9,133,2
320,20,43,4
209,68,69,4
893,39,48,2
1201,67,8,1
1519,110,185,2
178,193,75,4
722,164,9,2
1350,66,228,4
942,46,56,0
944,101,95,0
333,131,229,0
325,40,150,1
1283,124,107,3
5,183,209,0
89,34,56,1
1047,92,219,1
369,27,218,4
928,227,230,1
1074,10,95,3
117,115,24,3
346,93,17,2
576,199,6,1
53,131,165,2
758,209,24,1
761,78,72,2
885,113,61,4
3,161,234,4
165,152,115,0
622,115,36,0
515,198,66,0
1295,88,203,2
279,201,153,3
1484,238,87,2
104,15,219,0
488,27,141,0
1323,114,206,4
1142,70,71,1
335,229,89,3
87,10,53,4
758,173,88,4
639,172,170,4
1231,154,191,2
52,89,235,1
31,199,141,3
1352,115,71,0
43,61,24,0
769,85,71,1
976,137,45,0
205,129,93,0
173,36,235,3
1419,71,140,4
1481,129,203,0
181,221,23,4
1210,135,221,3
905,66,116,0
618,173,116,4
1513,61,115,3
1108,180,65,3
1063,13,150,3
1050,14,91,0
773,162,131,0
615,113,42,0
417,5,191,2
222,125,177,2
1187,148,123,3
946,36,189,2
941,164,189,2
1038,175,134,0
363,184,102,1
1241,46,124,4
1170,102,175,4
6,8,215,2
1511,72,131,0
1036,201,135,2
1396,188,111,2
638,136,184,0
83,198,230,3
967,78,189,3
1113,69,55,4
232,88,15,0
728,74,154,3
408,228,51,0
1319,166,117,4
288,232,58,2
332,34,99,3
544,234,211,1
164,115,168,3
468,37,177,2
1030,13,10,4
54,91,31,4
105,130,36,2
130,40,140,0
1133,83,129,2
1228,15,200,4
185,240,195,1
869,82,157,0
873,153,8,0
55,59,5,3
219,132,29,0
634,159,58,4
584,217,2,2
1168,196,188,3
582,138,34,4
925,101,126,1
787,111,239,2
93,24,128,2
387,232,204,2
1193,122,7,3
488,4,212,2
553,67,86,3
119,191,43,3
954,93,54,2
1081,83,2,2
1183,31,103,2
1374,226,193,4
615,167,87,0
1393,106,114,3
789,126,43,1
1106,27,149,3
1504,127,204,0
886,209,184,1
1364,189,116,2
449,125,48,2
1276,186,172,2
72,215,4,3
317,52,93,4
443,45,36,4
901,215,136,1
1170,6,84,4
1450,99,52,4
802,165,16,2
12,200,127,4
1294,13,227,3
1297,133,66,0
864,46,79,1
513,130,171,2
998,150,3,3
1040,191,136,2
396,40,193,2
949,69,228,0
1371,26,77,4
606,118,214,4
424,34,200,4
1092,7,233,4
928,182,60,1
1046,121,236,3
275,119,5,0
1335,155,99,1
702,238,165,1
472,94,38,1
937,66,171,2
404,43,196,2
1020,104,211,1
652,127,159,4
1008,33,181,4
1030,59,148,2
865,195,163,2
476,23,207,4
904,141,68,4
730,162,50,0
665,136,99,3
594,144,133,4
472,49,60,4
1070,160,193,3
794,211,197,0
717,35,171,2
1036,177,65,3
328,176,3,3
74,68,151,0
1251,200,114,2
712,91,48,4
155,6,228,3
1167,27,14,4
726,32,135,0
1192,215,218,2
1054,77,143,2
757,217,197,4
751,163,119,1
856,90,10,2
924,202,69,1
226,195,224,1
880,78,130,2
774,78,129,2
182,82,32,0
1400,194,16,4
517,193,211,0
769,46,147,3
278,167,119,4
1299,229,45,1
309,116,226,1
1489,182,178,4
1487,214,231,0
1415,70,63,1
764,71,99,0
1278,140,139,0
36,145,189,1
677,67,231,2
705,211,42,3
515,47,139,3
92,176,56,4
589,83,154,1
589,176,178,4
86,84,213,3
862,167,54,4
368,158,109,0
1418,183,47,0
378,14,227,0
705,59,61,0
476,21,71,4
12,187,151,2
44,147,132,4
1452,142,5,0
278,104,237,3
1403,229,15,3
258,123,75,1
1427,19,106,1
743,44,48,2
928,185,178,3
966,175,37,3
100,69,208,4
295,169,73,1
469,151,141,3
806,35,188,0
772,109,135,1
1158,227,146,3
1073,20,141,1
1129,107,141,1
438,45,167,2
1070,37,206,2
901,31,239,4
86,22,63,2
1127,161,227,3
179,73,240,4
1112,41,65,4
513,163,36,3
1426,206,229,0
955,139,181,3
1452,210,12,4
40,126,220,4
1465,28,215,0
1231,190,191,0
1354,141,212,3
1371,42,22,0
1,212,134,1
1440,202,84,3
844,11,229,3
772,225,206,3
442,88,14,3
216,211,183,0
1467,240,24,1
557,58,220,4
15,182,75,3
666,108,237,4
881,74,163,4
9,28,216,4
954,23,175,0
766,79,17,3
345,97,144,0
1046,228,123,4
26,147,37,2
373,209,4,2
341,144,176,3
514,228,197,1
462,231,236,3
1228,7,228,0
1032,162,76,2
1161,7,119,0
1151,78,37,3
1444,67,119,1
937,64,100,2
171,168,217,0
282,122,204,3
1086,184,82,1
760,237,173,3
1271,91,67,0
672,45,124,3
65,36,129,3
632,201,72,1
279,215,182,1
797,136,170,4
75,149,218,2
857,207,175,3
1326,44,112,2
37,81,89,4
157,17,121,1
211,220,149,0
451,161,35,3
1408,239,24,0
989,231,70,3
1151,226,191,3
290,121,137,2
1484,124,88,3
66,80,182,3
1375,115,173,2
652,1,59,0
1341,111,190,3
205,82,118,4
739,1,130,1
181,165,81,3
807,159,216,2
440,215,40,0
297,133,164,1
423,130,211,2
464,43,41,4
109,240,129,3
15,56,213,1
1058,24,156,2
1305,21,111,0
247,10,109,3
1023,102,105,4
1,14,74,3
1088,228,173,2
1064,15,80,1
822,154,62,1
95,67,183,4
677,220,206,0
